     2672.0000000000        1.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.4000000060        0.3938009143        0.6289389133        0.5256354809        0.4234694541        0.3968548477        0.3333333433        0.4537678659        0.3601784706        0.4196463227        0.4641083479        0.4562071264        0.4516128898        0.4231811464        0.4106146097        0.4002651870        0.3972553909        0.4222846031        0.2452830225        0.4207504988        0.4042605758        0.3870220780        0.4004736543        0.4189690650        0.3488371968        0.4036856592        0.4448487759        0.4429671764        0.4027299285        0.4003831148        0.3730733991
     2677.0000000000        0.0000000000        1.0000000000        0.4474164844        0.3690422177        0.4048003852        0.4382633865        0.4464859068        0.8999999762        0.9693031907        0.9705543518        0.9708747268        0.9696806073        0.9693424106        0.5000000000        0.8140253425        0.5187754631        0.6498227119        0.7768840790        0.8104971647        0.4838709533        0.6917195320        0.5945614576        0.5067145228        0.5860906243        0.6804050207        0.4905660450        0.6256948113        0.4622103870        0.4635114968        0.5005847216        0.6085255146        0.4767441750        0.5492194891        0.3935014904        0.3816354275        0.4291774333        0.5240688324        0.5807181001
     2678.0000000000        0.0000000000        1.0000000000        0.4474167228        0.3690424860        0.4048005939        0.4382636249        0.4464861155        0.8999999762        0.9693035483        0.9705543518        0.9708749056        0.9696807861        0.9693425894        0.5000000000        0.8140253425        0.5187754631        0.6498230100        0.7768842578        0.8104971647        0.4838709533        0.6917197108        0.5945614576        0.5067143440        0.5860906243        0.6804047227        0.4905660450        0.6256938577        0.4622106850        0.4635113776        0.5005846024        0.6085257530        0.4767441750        0.5492194891        0.3935013115        0.3816354275        0.4291774333        0.5240685344        0.5464071631
     2679.0000000000        0.0000000000        0.3333333433        0.5920459628        0.5712219477        0.5809212923        0.5896940827        0.5918076634        0.1000000015        0.3506089449        0.3762649894        0.3643979728        0.3541997373        0.3509900868        0.3888888955        0.2746910155        0.4178652465        0.3154500127        0.2592735291        0.2733957767        0.3548386991        0.2657780051        0.3015582561        0.2941358685        0.2520173490        0.2640344501        0.2264150977        0.2678829432        0.3394231796        0.2984255254        0.2715205252        0.2668318748        0.2558139563        0.2650546730        0.3805325031        0.3313792050        0.2931139171        0.2650375962        0.5464071631
     2680.0000000000        1.0000000000        0.3333333433        0.6991702914        0.6797923446        0.6889954209        0.6970491409        0.6989560723        0.3000000119        0.4137728214        0.3849744797        0.3956460953        0.4099814296        0.4133892953        0.1666666716        0.2042784691        0.1482227296        0.1025881022        0.1571794301        0.1998942196        0.1935483813        0.1618692726        0.2716276348        0.1880839169        0.1059669480        0.1549456418        0.1698113233        0.1541139036        0.2517822683        0.2061942369        0.1342640221        0.1478419006        0.1744185984        0.1483065039        0.3153641820        0.2317503393        0.1784389466        0.1444755644        0.3046902418
     2683.0000000000        1.0000000000        1.0000000000        0.4400733113        0.3522602618        0.3924891055        0.4298858345        0.4390383363        0.8999999762        0.9876763225        0.9936828613        0.9928865433        0.9890081286        0.9878165722        0.6666666865        0.8296097517        0.5399701595        0.6683216691        0.7930843830        0.8261335492        0.4516128898        0.7094647288        0.6158418059        0.5331786871        0.6072383523        0.6984404325        0.4716981053        0.6398206353        0.4492924511        0.4590288699        0.5120187402        0.6225154400        0.4069767296        0.5553766489        0.3908464313        0.3632992804        0.4226472378        0.5288653374        0.3736685812
     2684.0000000000        1.0000000000        1.0000000000        0.4400741756        0.3522610366        0.3924899697        0.4298866987        0.4390391707        0.8999999762        0.9876763225        0.9936825633        0.9928865433        0.9890077710        0.9878167510        0.6666666865        0.8296097517        0.5399701595        0.6683217883        0.7930847406        0.8261337876        0.4516128898        0.7094644308        0.6158413887        0.5331788659        0.6072385311        0.6984403133        0.4716981053        0.6398209929        0.4492926002        0.4590292871        0.5120187402        0.6225152016        0.4069767296        0.5553756952        0.3908462226        0.3632998466        0.4226477444        0.5288655758        0.3450048864
     2687.0000000000        0.0000000000        0.3333333433        0.4693417549        0.4673259854        0.4674831331        0.4688128829        0.4692850113        0.3000000119        0.2884856462        0.3540402055        0.3227707744        0.2962811589        0.2892895043        0.1666666716        0.1577339619        0.1356169879        0.0878593922        0.1259760112        0.1552680731        0.1612903178        0.1359202862        0.2753962278        0.1978750825        0.0988520235        0.1316799074        0.1320754737        0.1244751588        0.2433253527        0.1943916529        0.1175056025        0.1206428185        0.1744185984        0.0995330587        0.0713380426        0.0599424131        0.1038675383        0.0944446027        0.3003300428
     2688.0000000000        1.0000000000        0.3333333433        0.9348229170        0.9311119914        0.9328389168        0.9344035983        0.9347804189        0.1000000015        0.5208166838        0.4172787964        0.4603844881        0.5075453520        0.5194593072        0.3888888955        0.3402114511        0.4318306446        0.3338927925        0.3035002947        0.3362237513        0.2903225720        0.3055907786        0.4246834517        0.3492948115        0.2752972841        0.3008852303        0.2075471729        0.2793909907        0.1667689979        0.1922638118        0.2399881929        0.2725359499        0.0581395365        0.2371808141        0.3968285024        0.2297623158        0.1985922605        0.2265737057        0.6901125312
     2695.0000000000        0.0000000000        0.0000000000        0.6691586375        0.7086023092        0.6898149252        0.6734591722        0.6695926785        0.4000000060        0.1812060177        0.1734101176        0.1719402075        0.1790870279        0.1809869409        0.2222222239        0.2497120798        0.3894233406        0.3420808017        0.2562916875        0.2507243454        0.4193548262        0.1670233458        0.0431816317        0.0235236250        0.1128626689        0.1626395285        0.0754716992        0.1679656208        0.0805251822        0.0707964003        0.1158331260        0.1621246338        0.0697674453        0.1422460526        0.4652314782        0.3324641883        0.1467649490        0.1357934326        0.3048221171
